,Name,lower,survival,time,upper
45,MJ Prior,0.259209253811417,0.348578952212849,54,0.44496331629273994
46,MJ Prior,0.249677025212131,0.348578952212849,56,0.44496331629273994
47,MJ Prior,0.240202867152371,0.338326630088941,57,0.434673520956875
48,MJ Prior,0.240202867152371,0.328074307965034,58,0.42432923119483096
49,MJ Prior,0.22143230014589899,0.328074307965034,60,0.42432923119483096
50,MJ Prior,0.20290609551779798,0.307569663717219,61,0.403473618707944
51,MJ Prior,0.18463544249268105,0.28706501946940505,62,0.382388078651954
52,MJ Prior,0.166634735249714,0.26656037522159,63,0.36106186444102506
53,MJ Prior,0.157741175121867,0.24605573097377598,64,0.33948139206053
54,MJ Prior,0.157741175121867,0.23580340884986803,65,0.32859062373349796
55,MJ Prior,0.14892236867594,0.23580340884986803,68,0.32859062373349796
56,MJ Prior,0.140181428235067,0.22555108672596105,69,0.317629549635485
57,MJ Prior,0.13967047209734101,0.215298764602054,70,0.306595318662697
58,MJ Prior,0.13051662095858,0.215298764602054,71,0.306595318662697
59,MJ Prior,0.13051662095858,0.20453382637195103,72,0.295080879164417
60,MJ Prior,0.10369356179033401,0.20453382637195103,73,0.295080879164417
61,MJ Prior,0.10369356179033401,0.17223901168164302,74,0.25994663980768
62,MJ Prior,0.0949864383497148,0.17223901168164302,75,0.25994663980768
63,MJ Prior,0.0864096256283482,0.16147407345154,76,0.248019504073876
64,MJ Prior,0.0864096256283482,0.15070913522143803,77,0.23597276442220497
65,MJ Prior,0.0779734130252766,0.15070913522143803,79,0.23597276442220497
66,MJ Prior,0.0779734130252766,0.13994419699133498,80,0.22379750047629102
67,MJ Prior,0.0696901651123035,0.13994419699133498,82,0.22379750047629102
68,MJ Prior,0.0696901651123035,0.12917925876123199,83,0.21148310631011602
69,MJ Prior,0.0688167964558316,0.12917925876123199,84,0.21148310631011602
70,MJ Prior,0.0598898559836229,0.12917925876123199,85,0.21148310631011602
71,MJ Prior,0.0512176057757375,0.117435689782938,86,0.19827115111475
72,MJ Prior,0.0512176057757375,0.105692120804645,87,0.18483372167930603
73,MJ Prior,0.0428324218834839,0.105692120804645,91,0.18483372167930603
74,MJ Prior,0.0428324218834839,0.0939485518263507,92,0.17114466399629097
75,MJ Prior,0.0347772687079765,0.0939485518263507,93,0.17114466399629097
76,MJ Prior,0.0347772687079765,0.0822049828480569,94,0.15717001516773701
77,MJ Prior,0.0332909753736382,0.0822049828480569,102,0.15717001516773701
78,MJ Prior,0.0312383865338636,0.0822049828480569,103,0.15717001516773701
79,MJ Prior,0.0312383865338636,0.0822049828480569,104,0.15717001516773701
80,MJ Prior,0.0282780037416106,0.0822049828480569,110,0.15717001516773701
81,MJ Prior,0.0282780037416106,0.0822049828480569,111,0.15717001516773701
82,MJ Prior,0.0159067928464601,0.0822049828480569,118,0.15717001516773701
83,MJ Prior,0.0159067928464601,0.0616537371360426,119,0.137916874328259
84,MJ Prior,0.0020499417378799,0.0616537371360426,126,0.137916874328259
85,MJ Prior,0.0020499417378799,0.0411024914240284,127,0.11650747581764301
86,MJ Prior,0.0,0.0411024914240284,131,0.11650747581764301
87,MJ Prior,0.0,0.0411024914240284,132,0.11650747581764301
0,Saeed Anwar,0.834108298252611,1.0,0,1.0
1,Saeed Anwar,0.780979840381165,0.912087912087912,1,0.961278497714293
2,Saeed Anwar,0.7553634343751361,0.8681318681318679,2,0.9299645116700241
3,Saeed Anwar,0.7427426634202651,0.8461538461538459,3,0.913259475427894
4,Saeed Anwar,0.7178297296005709,0.835164835164835,4,0.904704029789515
5,Saeed Anwar,0.7178297296005709,0.813186813186813,5,0.887240999613837
6,Saeed Anwar,0.6933080193926421,0.813186813186813,6,0.887240999613837
7,Saeed Anwar,0.657165598547953,0.7912087912087908,7,0.8693621991731609
8,Saeed Anwar,0.6100117509423371,0.7582417582417579,8,0.8418701860640571
9,Saeed Anwar,0.6100117509423371,0.7142857142857142,9,0.804134185398875
10,Saeed Anwar,0.586829443093717,0.7142857142857142,12,0.804134185398875
11,Saeed Anwar,0.586829443093717,0.6923076923076921,13,0.7848581618108879
12,Saeed Anwar,0.552504912348638,0.6923076923076921,15,0.7848581618108879
13,Saeed Anwar,0.518684820921247,0.6593406593406589,16,0.755483051377994
14,Saeed Anwar,0.5075183409879149,0.626373626373626,17,0.725592475500813
15,Saeed Anwar,0.48534054429070006,0.615384615384615,18,0.7155201744512059
16,Saeed Anwar,0.47432785001971706,0.5934065934065931,19,0.69521816905512
17,Saeed Anwar,0.47432785001971706,0.582417582417582,20,0.6849900186544541
18,Saeed Anwar,0.46336518772963703,0.582417582417582,21,0.6849900186544541
19,Saeed Anwar,0.45245208311217705,0.5714285714285711,22,0.6747113164200771
20,Saeed Anwar,0.441588140341106,0.56043956043956,23,0.664382613432915
21,Saeed Anwar,0.43077303909148107,0.549450549450549,24,0.654004378978934
22,Saeed Anwar,0.43077303909148107,0.538461538461538,25,0.643577004130667
23,Saeed Anwar,0.42000653216506506,0.538461538461538,26,0.643577004130667
24,Saeed Anwar,0.42000653216506506,0.527472527472527,27,0.6331008046750489
25,Saeed Anwar,0.409288443680209,0.527472527472527,29,0.6331008046750489
26,Saeed Anwar,0.398618667794981,0.516483516483516,30,0.622576023439695
27,Saeed Anwar,0.37742397656030496,0.505494505494505,31,0.61200283205825
28,Saeed Anwar,0.366899195324952,0.4835164835164829,32,0.590711556319791
29,Saeed Anwar,0.3564229958693329,0.47252747252747207,33,0.579993467834935
30,Saeed Anwar,0.3564229958693329,0.461538461538461,34,0.5692269609085179
31,Saeed Anwar,0.335617386567083,0.461538461538461,36,0.5692269609085179
32,Saeed Anwar,0.325288683579924,0.439560439560439,37,0.547547916887823
33,Saeed Anwar,0.325288683579924,0.428571428571428,38,0.536634812270365
34,Saeed Anwar,0.315009981345545,0.428571428571428,40,0.536634812270365
35,Saeed Anwar,0.315009981345545,0.41758241758241704,41,0.525672149980282
36,Saeed Anwar,0.30478183094488104,0.41758241758241704,43,0.525672149980282
37,Saeed Anwar,0.30478183094488104,0.406593406593406,44,0.5146594557092999
38,Saeed Anwar,0.294604869554692,0.406593406593406,45,0.5146594557092999
39,Saeed Anwar,0.294604869554692,0.39560439560439503,46,0.503596173026681
40,Saeed Anwar,0.27405092401187,0.39560439560439503,50,0.503596173026681
41,Saeed Anwar,0.26368257006697604,0.3736263736263739,51,0.48131517907875104
42,Saeed Anwar,0.26368257006697604,0.3623043623043621,52,0.469833532828279
43,Saeed Anwar,0.253375829340603,0.3623043623043621,53,0.469833532828279
44,Saeed Anwar,0.24313191364474396,0.35098235098235103,54,0.458292238186075
45,Saeed Anwar,0.232952193731987,0.33966033966034004,55,0.44669017032338104
46,Saeed Anwar,0.22283821435663198,0.328338328338328,56,0.435026060459739
47,Saeed Anwar,0.212791712062305,0.31701631701631705,57,0.42329848262446396
48,Saeed Anwar,0.212791712062305,0.30569430569430606,58,0.411505838095399
49,Saeed Anwar,0.202814636222004,0.30569430569430606,61,0.411505838095399
50,Saeed Anwar,0.202814636222004,0.294372294372294,62,0.399646337079899
51,Saeed Anwar,0.18307778001841699,0.294372294372294,65,0.399646337079899
52,Saeed Anwar,0.18307778001841699,0.27172827172827196,66,0.375718517357421
53,Saeed Anwar,0.16364857322133,0.27172827172827196,69,0.375718517357421
54,Saeed Anwar,0.16364857322133,0.24908424908424898,70,0.35149595531125
55,Saeed Anwar,0.144553547537268,0.24908424908424898,74,0.35149595531125
56,Saeed Anwar,0.12582671901890302,0.22644022644022602,75,0.32695464050871903
57,Saeed Anwar,0.12582671901890302,0.203796203796204,76,0.30206403581218
58,Saeed Anwar,0.11661472897507301,0.203796203796204,77,0.30206403581218
59,Saeed Anwar,0.10751244649619199,0.19247419247419198,78,0.289475861910331
60,Saeed Anwar,0.10751244649619199,0.18115218115218104,79,0.27678470457081394
61,Saeed Anwar,0.0985277708103674,0.18115218115218104,81,0.27678470457081394
62,Saeed Anwar,0.0985277708103674,0.16983016983017002,82,0.263983641457641
63,Saeed Anwar,0.0896699609850905,0.16983016983017002,84,0.263983641457641
64,Saeed Anwar,0.0809499753573496,0.15850815850815803,85,0.25106461830799603
65,Saeed Anwar,0.0809499753573496,0.147186147186147,86,0.23801818215101
66,Saeed Anwar,0.0723809301108057,0.147186147186147,88,0.23801818215101
67,Saeed Anwar,0.0723809301108057,0.13586413586413598,89,0.224833126087381
68,Saeed Anwar,0.0639787324059064,0.13586413586413598,94,0.224833126087381
69,Saeed Anwar,0.0639787324059064,0.124542124542125,95,0.21149600685091802
70,Saeed Anwar,0.0557629767126802,0.124542124542125,101,0.21149600685091802
71,Saeed Anwar,0.0557629767126802,0.11322011322011301,102,0.197990474457986
72,Saeed Anwar,0.0477582515287169,0.11322011322011301,118,0.197990474457986
73,Saeed Anwar,0.0399961116402717,0.101898101898102,119,0.18429631564631302
74,Saeed Anwar,0.0399961116402717,0.0905760905760905,120,0.170388045406143
75,Saeed Anwar,0.032518181490694,0.0905760905760905,123,0.170388045406143
76,Saeed Anwar,0.032518181490694,0.0792540792540792,124,0.156232753727801
77,Saeed Anwar,0.0253812928640475,0.0792540792540792,126,0.156232753727801
78,Saeed Anwar,0.0253812928640475,0.0679320679320679,127,0.14178665938842
79,Saeed Anwar,0.0186665445909183,0.0679320679320679,136,0.14178665938842
80,Saeed Anwar,0.0186665445909183,0.0566100566100566,137,0.126989269646564
81,Saeed Anwar,0.0124966052325095,0.0566100566100566,145,0.126989269646564
82,Saeed Anwar,0.0124966052325095,0.0452880452880453,146,0.11175272654281199
83,Saeed Anwar,0.007072278654781879,0.0452880452880453,149,0.11175272654281199
84,Saeed Anwar,0.007072278654781879,0.033966033966033995,150,0.0959403575823111
85,Saeed Anwar,0.00275934966764753,0.033966033966033995,169,0.0959403575823111
86,Saeed Anwar,0.00275934966764753,0.0226440226440226,170,0.0793169920427415
87,Saeed Anwar,0.00028737740242900403,0.0226440226440226,176,0.0793169920427415
88,Saeed Anwar,0.00028737740242900403,0.0113220113220113,177,0.0614057365286496
89,Saeed Anwar,0.0,0.0113220113220113,188,0.0614057365286496
90,Saeed Anwar,0.0,0.0113220113220113,189,0.0614057365286496
0,JM Bairstow,0.853144106417051,1.0,0,1.0
1,JM Bairstow,0.8429264073144258,0.9173553719008259,1,0.95965626668068
2,JM Bairstow,0.822837659391705,0.9090157776108191,2,0.9537033846104309
3,JM Bairstow,0.803137883335537,0.892336589030804,3,0.9414186634175848
4,JM Bairstow,0.7837630292432691,0.875657400450789,4,0.928713347511297
5,JM Bairstow,0.7552119532259041,0.858978211870774,5,0.9156604436867181
6,JM Bairstow,0.727179076276868,0.8339594290007509,6,0.8955394581006301
7,JM Bairstow,0.727179076276868,0.808940646130729,7,0.8748741703769559
8,JM Bairstow,0.7087395472535041,0.808940646130729,8,0.8748741703769559
9,JM Bairstow,0.690478755999365,0.7922614575507142,9,0.860837571626486
10,JM Bairstow,0.6633928529877889,0.7755822689706992,10,0.8466155247156079
11,JM Bairstow,0.6633928529877889,0.7505634861006759,11,0.8249670696608772
12,JM Bairstow,0.645522993297023,0.7505634861006759,12,0.8249670696608772
13,JM Bairstow,0.63664082594168,0.7338842975206609,13,0.810341891239953
14,JM Bairstow,0.5840299239024921,0.725544703230654,14,0.802975161069447
15,JM Bairstow,0.541005936230356,0.675507137490609,15,0.758077486757238
16,JM Bairstow,0.523989128376699,0.633809166040571,16,0.7198297809233899
17,JM Bairstow,0.515520523808222,0.617129977460556,17,0.7043353412310679
18,JM Bairstow,0.473564299358159,0.608790383170548,18,0.6965478891621191
19,JM Bairstow,0.473564299358159,0.5670924117205111,19,0.657220495022913
20,JM Bairstow,0.46524886781021507,0.5670924117205111,20,0.657220495022913
21,JM Bairstow,0.432234659811325,0.5587528174305029,21,0.649278693674789
22,JM Bairstow,0.39961265664992995,0.525394440270473,22,0.617262959216461
23,JM Bairstow,0.39961265664992995,0.49203606311044296,23,0.584854318000219
24,JM Bairstow,0.39151822677704207,0.49203606311044296,24,0.584854318000219
25,JM Bairstow,0.38344827049454705,0.483696468820436,25,0.5766911166136639
26,JM Bairstow,0.36721067761877096,0.47535687453042796,26,0.5685034906636259
27,JM Bairstow,0.35904516448557205,0.45867768595041297,27,0.5520547868104899
28,JM Bairstow,0.34279454645421004,0.45018365472910904,28,0.5436697385926721
29,JM Bairstow,0.334709726445989,0.433195592286501,29,0.5268204308448351
30,JM Bairstow,0.326255174884266,0.42470156106519696,30,0.518355909086821
31,JM Bairstow,0.326255174884266,0.4162075298438939,31,0.5098645924017321
32,JM Bairstow,0.31783313080624104,0.4162075298438939,32,0.5098645924017321
33,JM Bairstow,0.31783313080624104,0.40735205048551293,33,0.501056671045039
34,JM Bairstow,0.31761622943227197,0.40735205048551293,34,0.501056671045039
35,JM Bairstow,0.31761622943227197,0.40735205048551293,35,0.501056671045039
36,JM Bairstow,0.283420514817942,0.40735205048551293,36,0.501056671045039
37,JM Bairstow,0.27496312069619605,0.37114297933124496,37,0.464867475293928
38,JM Bairstow,0.266543127078595,0.36209071154267797,38,0.455732442725789
39,JM Bairstow,0.266543127078595,0.35303844375411103,39,0.446561527715224
40,JM Bairstow,0.24981736326883103,0.35303844375411103,41,0.446561527715224
41,JM Bairstow,0.24151275950113102,0.334933908176977,42,0.428110066542879
42,JM Bairstow,0.23324789770559698,0.32588164038841,43,0.41882838749367796
43,JM Bairstow,0.23324789770559698,0.316829372599843,44,0.40950855235202
44,JM Bairstow,0.216840517600172,0.316829372599843,45,0.40950855235202
45,JM Bairstow,0.20060230785328897,0.29872483702270897,46,0.39075143607216706
46,JM Bairstow,0.19254926957944102,0.28062030144557504,47,0.371831992176416
47,JM Bairstow,0.17658156226300797,0.271568033657009,48,0.36230892131538006
48,JM Bairstow,0.168669783561758,0.253463498079875,49,0.34313024506505496
49,JM Bairstow,0.168669783561758,0.244411230291308,50,0.333471949125817
50,JM Bairstow,0.15299878502064498,0.244411230291308,51,0.333471949125817
51,JM Bairstow,0.129904824113801,0.22630669471417397,52,0.314009656730984
52,JM Bairstow,0.12232689955435098,0.19914989134847302,53,0.284423356685448
53,JM Bairstow,0.11481410868060901,0.190097623559906,54,0.27444732171396696
54,JM Bairstow,0.107370110472099,0.18104535577133898,55,0.264409697673156
55,JM Bairstow,0.107370110472099,0.171993087982772,56,0.254307193105917
56,JM Bairstow,0.0999990631135228,0.171993087982772,58,0.254307193105917
57,JM Bairstow,0.0999990631135228,0.162940820194205,59,0.244136087060973
58,JM Bairstow,0.0927057202547974,0.162940820194205,63,0.244136087060973
59,JM Bairstow,0.0854955530333038,0.153888552405638,64,0.23389214997095398
60,JM Bairstow,0.0854955530333038,0.144836284617071,65,0.22357054431096698
61,JM Bairstow,0.0783749068135307,0.144836284617071,67,0.22357054431096698
62,JM Bairstow,0.0783749068135307,0.135784016828504,68,0.213165698332557
63,JM Bairstow,0.0713512055310125,0.135784016828504,70,0.213165698332557
64,JM Bairstow,0.0713512055310125,0.126731749039937,71,0.202671143362253
65,JM Bairstow,0.0644332225940285,0.126731749039937,74,0.202671143362253
66,JM Bairstow,0.0644332225940285,0.11767948125137,75,0.19207930089746603
67,JM Bairstow,0.0576314469125849,0.11767948125137,79,0.19207930089746603
68,JM Bairstow,0.0576314469125849,0.108627213462803,80,0.181381199111103
69,JM Bairstow,0.0509585883380778,0.108627213462803,81,0.181381199111103
70,JM Bairstow,0.0509585883380778,0.0995749456742365,82,0.170566087778234
71,JM Bairstow,0.0444302933844619,0.0995749456742365,83,0.170566087778234
72,JM Bairstow,0.0444302933844619,0.0905226778856695,84,0.15962090311660398
73,JM Bairstow,0.0380661889257779,0.0905226778856695,89,0.15962090311660398
74,JM Bairstow,0.0380661889257779,0.0814704100971026,90,0.148529503961227
75,JM Bairstow,0.0318914579633326,0.0814704100971026,93,0.148529503961227
76,JM Bairstow,0.0318914579633326,0.0724181423085356,94,0.137271546785648
77,JM Bairstow,0.0259393199628905,0.0724181423085356,95,0.137271546785648
78,JM Bairstow,0.0259393199628905,0.0633658745199687,96,0.125820765340485
79,JM Bairstow,0.0202551386569633,0.0633658745199687,99,0.125820765340485
80,JM Bairstow,0.0202551386569633,0.0543136067314017,100,0.11414221640110901
81,JM Bairstow,0.0149036687260147,0.0543136067314017,101,0.11414221640110901
82,JM Bairstow,0.0149036687260147,0.0452613389428347,102,0.102187610585096
83,JM Bairstow,0.0099829025663517,0.0452613389428347,110,0.102187610585096
84,JM Bairstow,0.0099829025663517,0.0362090711542678,111,0.0898867920581427
85,JM Bairstow,0.00565335012407379,0.0362090711542678,119,0.0898867920581427
86,JM Bairstow,0.00565335012407379,0.0271568033657009,120,0.0771305784272119
87,JM Bairstow,0.00220764395519396,0.0271568033657009,140,0.0771305784272119
88,JM Bairstow,0.00220764395519396,0.0181045355771339,141,0.0637309981822233
89,JM Bairstow,0.000689560338352203,0.0181045355771339,150,0.0637309981822233
90,JM Bairstow,0.000689560338352203,0.0181045355771339,151,0.0637309981822233
91,JM Bairstow,0.0,0.0181045355771339,167,0.0637309981822233
92,JM Bairstow,0.0,0.0181045355771339,168,0.0637309981822233
0,M Vijay,0.855385745667173,1.0,0,1.0
1,M Vijay,0.8435166767945319,0.9238095238095241,1,0.966532930442788
2,M Vijay,0.8088741464852099,0.9142857142857141,2,0.960054640371145
3,M Vijay,0.7753463923412,0.8857142857142858,3,0.939532538761937
4,M Vijay,0.764368623187821,0.857142857142857,4,0.9177828122332171
5,M Vijay,0.742667384554747,0.8476190476190479,5,0.9103186609900791
6,M Vijay,0.7001424729979878,0.8285714285714291,6,0.89511850412773
7,M Vijay,0.648345865833729,0.7904761904761909,7,0.863789058965071
8,M Vijay,0.617880455061631,0.742857142857143,8,0.8232047512701759
9,M Vijay,0.5778872880029929,0.7142857142857142,9,0.798219747071387
10,M Vijay,0.548324829827959,0.6761904761904761,10,0.7642617163311641
11,M Vijay,0.499815984840149,0.647619047619048,11,0.738351210240038
12,M Vijay,0.47114435096460605,0.6,12,0.6943925235208701
13,M Vijay,0.45220448236014293,0.5714285714285711,13,0.667578439631175
14,M Vijay,0.44278617094453104,0.552380952380952,14,0.649526402881193
15,M Vijay,0.44278617094453104,0.5428571428571429,15,0.6404484511437161
16,M Vijay,0.4147358233479361,0.5428571428571429,18,0.6404484511437161
17,M Vijay,0.396205244796546,0.5142857142857139,19,0.6130092063844399
18,M Vijay,0.36866383643204703,0.495238095238095,20,0.59454640622294
19,M Vijay,0.36866383643204703,0.46666666666666706,21,0.566597962269344
20,M Vijay,0.35955154885628604,0.46666666666666706,24,0.566597962269344
21,M Vijay,0.35047359711881,0.4571428571428571,25,0.557213829055469
22,M Vijay,0.32344800648608696,0.44761904761904797,26,0.547795517639856
23,M Vijay,0.30560747647912895,0.41904761904761895,27,0.519333637618426
24,M Vijay,0.305355491796988,0.4,28,0.500184015159852
25,M Vijay,0.296241062518677,0.4,29,0.500184015159852
26,M Vijay,0.287167032338786,0.390243902439024,30,0.49036991421001097
27,M Vijay,0.278133929449598,0.38048780487804906,31,0.48051637409785
28,M Vijay,0.269142347506882,0.370731707317073,32,0.470622900616372
29,M Vijay,0.26019294993147,0.36097560975609705,33,0.46068893899040403
30,M Vijay,0.26019294993147,0.35121951219512204,34,0.450713870003459
31,M Vijay,0.251286474873601,0.35121951219512204,35,0.450713870003459
32,M Vijay,0.251286474873601,0.34146341463414603,36,0.44069700554165103
33,M Vijay,0.242423740932962,0.34146341463414603,37,0.44069700554165103
34,M Vijay,0.242423740932962,0.331707317073171,38,0.43063758347486897
35,M Vijay,0.233605653746317,0.331707317073171,39,0.43063758347486897
36,M Vijay,0.224833213577667,0.32195121951219496,40,0.42053476177948995
37,M Vijay,0.216107524074446,0.312195121951219,41,0.41038761178765
38,M Vijay,0.216107524074446,0.30243902439024395,42,0.400195110424473
39,M Vijay,0.20742980238841002,0.30243902439024395,43,0.400195110424473
40,M Vijay,0.20742980238841002,0.292682926829268,44,0.38995613126550704
41,M Vijay,0.198801390903987,0.292682926829268,45,0.38995613126550704
42,M Vijay,0.190223770872196,0.28292682926829305,46,0.379669434210452
43,M Vijay,0.181698578318491,0.273170731707317,47,0.369333653523977
44,M Vijay,0.181698578318491,0.26341463414634103,48,0.358947283937399
45,M Vijay,0.173227622682686,0.26341463414634103,52,0.358947283937399
46,M Vijay,0.16481290876490198,0.253658536585366,53,0.348508664432486
47,M Vijay,0.16481290876490198,0.24390243902439002,54,0.338015959235784
48,M Vijay,0.156456662702228,0.24390243902439002,57,0.338015959235784
49,M Vijay,0.14816136289894596,0.23414634146341504,58,0.327467135431884
50,M Vijay,0.14816136289894596,0.224390243902439,59,0.316859936447458
51,M Vijay,0.13992977709637802,0.224390243902439,65,0.316859936447458
52,M Vijay,0.13992977709637802,0.21463414634146302,66,0.306191850451606
53,M Vijay,0.13176500712220401,0.21463414634146302,68,0.306191850451606
54,M Vijay,0.13176500712220401,0.204878048780488,69,0.295460072443264
55,M Vijay,0.12367054334023402,0.204878048780488,75,0.295460072443264
56,M Vijay,0.11565033148505198,0.195121951219512,76,0.284661458426076
57,M Vijay,0.11565033148505198,0.18536585365853697,77,0.273792469565778
58,M Vijay,0.107708855493881,0.18536585365853697,80,0.273792469565778
59,M Vijay,0.107708855493881,0.17560975609756102,81,0.262849103525848
60,M Vijay,0.0920833881944775,0.17560975609756102,82,0.262849103525848
61,M Vijay,0.0920833881944775,0.15609756097560998,83,0.24072037961894396
62,M Vijay,0.0844121381031032,0.15609756097560998,87,0.24072037961894396
63,M Vijay,0.0844121381031032,0.146341463414634,88,0.22952381590641896
64,M Vijay,0.0768454955072299,0.146341463414634,95,0.22952381590641896
65,M Vijay,0.0768454955072299,0.136585365853659,96,0.21823015186299802
66,M Vijay,0.0693929195935573,0.136585365853659,97,0.21823015186299802
67,M Vijay,0.0693929195935573,0.126829268292683,98,0.20683122450897198
68,M Vijay,0.0620657187248377,0.126829268292683,99,0.20683122450897198
69,M Vijay,0.0620657187248377,0.11707317073170699,100,0.195317368508504
70,M Vijay,0.0548775951834085,0.11707317073170699,105,0.195317368508504
71,M Vijay,0.0548775951834085,0.107317073170732,106,0.183677001110797
72,M Vijay,0.0478454165223891,0.107317073170732,108,0.183677001110797
73,M Vijay,0.0478454165223891,0.0975609756097561,109,0.171896045320268
74,M Vijay,0.0409903403429572,0.0975609756097561,126,0.171896045320268
75,M Vijay,0.0409903403429572,0.0878048780487805,127,0.159957106601518
76,M Vijay,0.0343395124004853,0.0878048780487805,128,0.159957106601518
77,M Vijay,0.0343395124004853,0.0780487804878049,129,0.14783826032361802
78,M Vijay,0.0279287393678721,0.0780487804878049,136,0.14783826032361802
79,M Vijay,0.0279287393678721,0.0682926829268293,137,0.135511197491894
80,M Vijay,0.0218069150280065,0.0682926829268293,139,0.135511197491894
81,M Vijay,0.0218069150280065,0.0585365853658536,140,0.12293825614681
82,M Vijay,0.0160438279342721,0.0585365853658536,144,0.12293825614681
83,M Vijay,0.0160438279342721,0.048780487804878,145,0.11006738885625802
84,M Vijay,0.0107450781163899,0.048780487804878,146,0.11006738885625802
85,M Vijay,0.0107450781163899,0.0390243902439024,147,0.0968229795100186
86,M Vijay,0.00608361240322314,0.0390243902439024,150,0.0968229795100186
87,M Vijay,0.00608361240322314,0.0292682926829268,151,0.083087348200112
88,M Vijay,0.0023746567264356397,0.0292682926829268,153,0.083087348200112
89,M Vijay,0.0023746567264356397,0.0195121951219512,154,0.06865789524790701
90,M Vijay,0.000247394351051206,0.0195121951219512,155,0.06865789524790701
91,M Vijay,0.000247394351051206,0.00975609756097561,156,0.053123514687712994
92,M Vijay,0.0,0.00975609756097561,167,0.053123514687712994
93,M Vijay,0.0,0.0,168,0.0353275541412664
0,Majid Khan,0.844935026468177,1.0,0,1.0
1,Majid Khan,0.8219034620677529,0.9150943396226421,1,0.960438759587477
2,Majid Khan,0.810597752180136,0.89622641509434,2,0.9470467497787709
3,Majid Khan,0.788337678282364,0.886792452830189,3,0.9401168416674879
4,Majid Khan,0.755683515694128,0.867924528301887,4,0.925871804658557
5,Majid Khan,0.71324783237598,0.8396226415094341,5,0.903708190909471
6,Majid Khan,0.702805877195448,0.8018867924528299,6,0.87298157476258
7,Majid Khan,0.69242399076889,0.7924528301886791,7,0.8651239984951969
8,Majid Khan,0.69242399076889,0.783018867924528,8,0.857203548909395
9,Majid Khan,0.6820994458763909,0.783018867924528,9,0.857203548909395
10,Majid Khan,0.661612843293355,0.7735849056603772,10,0.8492232469311329
11,Majid Khan,0.6013185816737211,0.7547169811320749,11,0.833093609154457
12,Majid Khan,0.581570698734671,0.6981132075471701,12,0.7834998267672328
13,Majid Khan,0.581570698734671,0.679245283018868,13,0.766608782914908
14,Majid Khan,0.5717574368932429,0.679245283018868,14,0.766608782914908
15,Majid Khan,0.5522479991053609,0.669811320754717,15,0.758101228920323
16,Majid Khan,0.5425503349570839,0.6509433962264151,16,0.740966708330937
17,Majid Khan,0.513677977852938,0.641509433962264,17,0.732341363494588
18,Majid Khan,0.475677872526924,0.6132075471698111,18,0.706241277791759
19,Majid Khan,0.447537339574211,0.5754716981132081,19,0.6709386808755551
20,Majid Khan,0.447537339574211,0.547169811320755,20,0.64409910332653
21,Majid Khan,0.428944624231465,0.547169811320755,21,0.64409910332653
22,Majid Khan,0.428944624231465,0.5283018867924529,22,0.626037507688129
23,Majid Khan,0.40130451019057295,0.5283018867924529,23,0.626037507688129
24,Majid Khan,0.40130451019057295,0.5,24,0.598695489809428
25,Majid Khan,0.38283154281138704,0.5,26,0.598695489809428
26,Majid Khan,0.373541775063954,0.48113207547169795,27,0.5803018705009971
27,Majid Khan,0.36428811314818105,0.47150943396226397,28,0.5709077490214219
28,Majid Khan,0.34588958947245896,0.46188679245283,29,0.561478044790732
29,Majid Khan,0.34588958947245896,0.442641509433962,30,0.5425114711963189
30,Majid Khan,0.33674507720226,0.442641509433962,32,0.5425114711963189
31,Majid Khan,0.327637371789283,0.433018867924528,33,0.53297429093181
32,Majid Khan,0.31856676123054495,0.423396226415094,34,0.523400904292633
33,Majid Khan,0.30053821950320503,0.41377358490566,35,0.5137910488247821
34,Majid Khan,0.30053821950320503,0.39452830188679205,36,0.494460652946608
35,Majid Khan,0.291581113784766,0.39452830188679205,38,0.494460652946608
36,Majid Khan,0.291581113784766,0.384905660377359,39,0.484739353051752
37,Majid Khan,0.282662759118505,0.384905660377359,40,0.484739353051752
38,Majid Khan,0.273783708933222,0.375283018867925,41,0.47498006060682296
39,Majid Khan,0.273783708933222,0.36566037735849105,42,0.46518226425245895
40,Majid Khan,0.264944579283529,0.36566037735849105,43,0.46518226425245895
41,Majid Khan,0.24738888575374302,0.356037735849057,44,0.45534539429903204
42,Majid Khan,0.23867390967682603,0.33679245283018894,45,0.435551839213781
43,Majid Khan,0.23867390967682603,0.327169811320755,46,0.425593685028823
44,Majid Khan,0.20425569280292802,0.327169811320755,47,0.425593685028823
45,Majid Khan,0.18732838825276799,0.28867924528301897,48,0.38533104735003204
46,Majid Khan,0.18696480321464498,0.269433962264151,49,0.364926227706096
47,Majid Khan,0.178220938021052,0.269433962264151,50,0.364926227706096
48,Majid Khan,0.178220938021052,0.259454926624738,51,0.35436025544566996
49,Majid Khan,0.160917585572817,0.259454926624738,54,0.35436025544566996
50,Majid Khan,0.160917585572817,0.23949685534591197,55,0.333052636880174
51,Majid Khan,0.152362789823594,0.23949685534591197,56,0.333052636880174
52,Majid Khan,0.152362789823594,0.22951781970649898,57,0.322306679013892
53,Majid Khan,0.15190902772328901,0.22951781970649898,62,0.322306679013892
54,Majid Khan,0.142981424555664,0.22951781970649898,63,0.322306679013892
55,Majid Khan,0.142981424555664,0.219085191538022,64,0.311131899729912
56,Majid Khan,0.134138331752184,0.219085191538022,68,0.311131899729912
57,Majid Khan,0.134138331752184,0.20865256336954502,69,0.299877989923631
